Instance,Income
113266,83728.90418097883
113267,71068.09081416189
113268,203310.26770242932
113269,27416.28554928082
113270,17344.088965019753
113271,155457.4478557946
113272,17874.255961197967
113273,51732.12401680567
113274,149099.58188980594
113275,29094.384351903198
113276,18161.704242515225
113277,18060.953663784087
113278,367620.73528661596
113279,72979.35595953268
113280,74434.634645264
113281,165136.36264743572
113282,36805.8339460609
113283,83202.1196689047
113284,311896.38554784615
113285,18910.92302677199
113286,58101.82265880333
113287,151313.1464637664
113288,56780.44909998999
113289,60711.983555731174
113290,74302.90661770731
113291,34035.99083315369
113292,281895.20444084477
113293,16421.019725146987
113294,36418.50941952697
113295,298575.758560615
113296,50471.26016989941
113297,40754.53908856591
113298,47747.315087944764
113299,40257.056599221716
113300,44733.12999664031
113301,18368.111658241505
113302,118061.52678840053
113303,42106.502199269366
113304,127322.40617485192
113305,62606.66671189074
113306,20007.803159050134
113307,125887.50008301684
113308,24140.26906840507
113309,61999.57319722294
113310,20968.493170570535
113311,54366.25742430533
113312,21565.140575565863
113313,129991.49934159874
113314,30219.957315321324
113315,94141.16018691869
113316,34438.12194566892
113317,83501.9894814541
113318,34025.69491287251
113319,33757.04497484748
113320,87744.06479493299
113321,16427.346565022483
113322,42435.3020181753
113323,35391.851397784994
113324,11838.332484214385
113325,25479.67297695797
113326,23135.180152299923
113327,22301.847816742
113328,31117.771140020996
113329,282190.605593216
113330,166612.51551815518
113331,25685.504424606836
113332,37925.04342220727
113333,175094.82035544424
113334,29071.42662401987
113335,17904.74045558726
113336,129553.85080111888
113337,12131.656151698766
113338,95886.14279275946
113339,21874.737390553706
113340,65406.29959955062
113341,107025.97116579783
113342,52480.70793508461
113343,29277.1373142563
113344,24058.988258435686
113345,19498.92711134835
113346,71608.93045179691
113347,71151.97513189809
113348,126646.74492821207
113349,26551.488016597043
113350,21648.65679718315
113351,139099.7614142954
113352,37598.414915408735
113353,84200.17259070142
113354,15387.570371237589
113355,232986.19618362607
113356,65169.79452734141
113357,14922.149149418588
113358,110688.23278734791
113359,13480.299168735888
113360,167429.8789212407
113361,159810.6935063214
113362,192715.35076420795
113363,62722.97539910218
113364,57135.40697532558
113365,73615.13341349477
113366,29598.76401273603
113367,73061.3209259175
113368,20346.974742434268
113369,101852.98242475923
113370,32075.0844901708
113371,134249.4795045006
113372,41005.763776208776
113373,96993.79742778157
113374,224279.3087651991
113375,115113.18273049379
113376,84934.79733230661
113377,24531.031458132555
113378,121596.12364324798
113379,153432.26115063188
113380,25815.913602827422
113381,119884.835555838
113382,230378.444374593
113383,24986.57466118938
113384,157499.5336013987
113385,158796.25038845834
113386,42437.91534026727
113387,164499.52023783396
113388,48350.91743057096
113389,28230.13273726373
113390,109208.37593721929
113391,18186.427474664437
113392,28548.742212114772
113393,52144.45031366965
113394,14961.859372434923
113395,41345.22930106918
113396,19567.966133413665
113397,41068.044746002175
113398,37539.82844573461
113399,34601.24294447728
113400,290468.8020085822
113401,18669.28509502141
113402,255368.85686449596
113403,192943.49056703984
113404,16152.62270739845
113405,45454.58009185997
113406,35290.81316399124
113407,156315.58077919966
113408,128482.13961310504
113409,71716.84195536604
113410,18917.36721723766
113411,35935.40366536821
113412,56240.52060499097
113413,522133.2130363481
113414,23738.470251532093
113415,12138.763869971268
113416,75761.44431630563
113417,642723.1319515388
113418,279548.217744891
113419,57764.96010875749
113420,20249.121516778225
113421,36775.10428145541
113422,107981.34790432411
113423,40053.469686401804
113424,47277.07247462118
113425,25109.19132703125
113426,168046.6842022064
113427,121672.95392419757
113428,219428.1528323946
113429,136131.2143308685
113430,199712.69176975486
113431,170990.99853261508
113432,40792.993195857525
113433,94818.40125280757
113434,19679.311611799236
113435,19266.989839346388
113436,78410.03372066322
113437,25508.59232781862
113438,48981.20267437558
113439,97500.20602257737
113440,132549.6570618814
113441,25773.15131618234
113442,152727.9656718834
113443,162918.8784523164
113444,113033.22051769587
113445,41837.33758550552
113446,13568.812176057989
113447,44394.527109084185
113448,25219.851507195966
113449,123124.90287262519
113450,138197.4573918099
113451,33103.95103980938
113452,152708.54904428724
113453,138019.92152838208
113454,248077.81237754284
113455,39123.08814774736
113456,45728.63429557052
113457,23459.376829416982
113458,73970.39021142153
113459,39950.98672249141
113460,48621.3808263382
113461,12722.316940888388
113462,46383.743963506146
113463,10318.67718163995
113464,67524.5532932954
113465,5124.5783315044255
113466,39307.32959039833
113467,25139.474073450005
113468,95018.78578815599
113469,26035.721308083364
113470,54437.29531481327
113471,33925.278861585575
113472,554157.139347869
113473,205500.04573305944
113474,34185.75578976728
113475,29313.00309446052
113476,27540.720440841134
113477,106421.0229994932
113478,347984.8501631628
113479,186234.40103627628
113480,151272.4318200221
113481,326291.76494060754
113482,22617.833177859702
113483,14187.45598847052
113484,110065.08825178565
113485,78711.41784396305
113486,20194.845233852328
113487,89803.37930309147
113488,35933.89463484177
113489,20645.24604863537
113490,74642.92825312464
113491,202408.99395868529
113492,20527.55392348079
113493,119894.92260084226
113494,42634.69759989128
113495,126005.01144482812
113496,16380.646728276142
113497,130486.28576330762
113498,22687.967094201096
113499,20642.240373240606
113500,67300.1081341938
113501,36160.959959476626
113502,184257.1600704742
113503,39104.754041806285
113504,244743.15339429022
113505,19512.43859799103
113506,18374.42577487196
113507,107142.24443885438
113508,205409.94312674995
113509,38974.727751225866
113510,159125.31161938678
113511,131965.96592088524
113512,38059.18200885372
113513,35091.983561526
113514,120654.91245111477
113515,35354.34259102027
113516,292131.3212687891
113517,18374.386444988468
113518,32318.292825849
113519,138535.0796730163
113520,281512.0634520799
113521,200298.66067167002
113522,29559.87916795569
113523,40106.8308773906
113524,101750.74451080535
113525,53864.56302432617
113526,28040.214302876837
113527,96296.70370316842
113528,46697.92279083857
113529,44606.555268086544
113530,70343.21535908735
113531,109136.56011087006
113532,26856.22617325511
113533,150378.68348936652
113534,330115.37970433757
113535,61644.16372220998
113536,30710.765277755647
113537,73081.9393282368
113538,103400.39162222207
113539,45528.782204829346
113540,69937.25571710583
113541,41639.48281971189
113542,339438.19784971856
113543,12630.56672030763
113544,45972.92834806424
113545,124036.42123183736
113546,138564.90096187644
113547,19183.424318677535
113548,26106.10770472924
113549,35898.224106719026
113550,27952.22895266264
113551,48993.37714581487
113552,48219.62201244027
113553,19953.294753763264
113554,358728.3253017926
113555,86902.92140550322
113556,88818.55598896398
113557,58275.98443039253
113558,37433.6233748826
113559,217531.4145712261
113560,28665.04753677326
113561,77619.67633905867
113562,63936.0194262217
113563,259569.79053123895
113564,24150.997273954155
113565,24947.723480501118
113566,148585.21048933658
113567,249556.53141062916
113568,208465.10072344114
113569,193009.7190371671
113570,306391.1200806643
113571,34164.567604910706
113572,253100.06961691624
113573,35985.27930574715
113574,17860.8406510132
113575,11391.84557162132
113576,216374.5402648484
113577,14771.861413787483
113578,37456.38026937957
113579,173060.4268041829
113580,83112.23594982199
113581,254909.39522340646
113582,27846.238005499374
113583,91793.24207946105
113584,37336.60315205228
113585,110524.01603933766
113586,24367.123594782934
113587,89924.9334482679
113588,155561.38963798244
113589,35369.52711561318
113590,278244.7230828655
113591,106843.16889165119
113592,24785.47057186281
113593,31197.23501418842
113594,48030.72601043061
113595,303218.45884251373
113596,209902.33954087002
113597,22147.947721918663
113598,28948.662716612318
113599,33438.96547538891
113600,117039.09230807846
113601,10890.65380293975
113602,91717.70702214478
113603,45037.07349357483
113604,28940.903834792312
113605,22433.690631869147
113606,189709.96330052085
113607,84900.17033199768
113608,157640.0902929846
113609,27056.89444672854
113610,43431.951309546545
113611,160093.02534203703
113612,317991.19269974134
113613,88245.10522725557
113614,18336.404036644446
113615,25440.409472259
113616,98715.0691601247
113617,71854.64649627748
113618,229214.45267256358
113619,181943.82047251865
113620,47730.08641052525
113621,80540.5419093193
113622,23145.666152505986
113623,27673.688353663914
113624,243043.0694179633
113625,121766.0198714922
113626,67178.64822322785
113627,52457.53335464289
113628,48337.5185222413
113629,28736.790870052228
113630,91207.7770370716
113631,22379.371207764096
113632,12919.07917200208
113633,36659.12047386662
113634,399144.09814966255
113635,61296.82488385119
113636,74689.63473420405
113637,17388.301932633498
113638,58963.47073251162
113639,63997.095118853125
113640,34644.15741260866
113641,40269.55591495946
113642,196489.16795393833
113643,37497.1880359528
113644,429661.9797002307
113645,245145.2560874847
113646,218005.14555117692
113647,39867.629107215405
113648,73350.34686479816
113649,25016.505528702222
113650,24622.182728067037
113651,56179.771642836204
113652,29985.051632171737
113653,117217.68326168117
113654,75942.45100975187
113655,58036.350828713075
113656,133404.17962438744
113657,432040.2495113049
113658,14983.825214252622
113659,101613.57466018957
113660,18862.961551259734
113661,130474.26027060222
113662,79585.94401502932
113663,61597.500841939145
113664,24237.60275936415
113665,444408.5098932877
113666,27550.90041548863
113667,35397.94475444158
113668,154591.07933648402
113669,43056.11179797142
113670,80093.35238959832
113671,131420.81174733234
113672,190037.96373584314
113673,44027.99625240156
113674,294307.25775323226
113675,416381.4376076321
113676,73364.3318909333
113677,14020.528730302656
113678,63241.2168290046
113679,207997.21733456716
113680,39395.38122856107
113681,17117.021787643418
113682,25245.15210869772
113683,31827.722094462057
113684,100878.18430202905
113685,27358.938873876392
113686,74154.9737171999
113687,64914.98504177376
113688,69781.50735534441
113689,15788.541296546518
113690,60744.30526865069
113691,150474.6815899862
113692,29361.786003120324
113693,108791.90151549048
113694,128277.61274486584
113695,43847.356954800205
113696,92162.60393914182
113697,328645.37158818776
