Instance,Income
113554,358728.3253
113555,86902.92141
113556,88818.55599
113557,58275.98443
113558,37433.62337
113559,217531.4146
113560,28665.04754
113561,77619.67634
113562,63936.01943
113563,259569.7905
113564,24150.99727
113565,24947.72348
113566,148585.2105
113567,249556.5314
113568,208465.1007
113569,193009.719
113570,306391.1201
113571,34164.5676
113572,253100.0696
113573,35985.27931
113574,17860.84065
113575,11391.84557
113576,216374.5403
113577,14771.86141
113578,37456.38027
113579,173060.4268
113580,83112.23595
113581,254909.3952
113582,27846.23801
113583,91793.24208
113584,37336.60315
113585,110524.016
113586,24367.12359
113587,89924.93345
113588,155561.3896
113589,35369.52712
113590,278244.7231
113591,106843.1689
113592,24785.47057
113593,31197.23501
113594,48030.72601
113595,303218.4588
113596,209902.3395
113597,22147.94772
113598,28948.66272
113599,33438.96548
113600,117039.0923
113601,10890.6538
113602,91717.70702
113603,45037.07349
113604,28940.90383
113605,22433.69063
113606,189709.9633
113607,84900.17033
113608,157640.0903
113609,27056.89445
113610,43431.95131
113611,160093.0253
113612,317991.1927
113613,88245.10523
113614,18336.40404
113615,25440.40947
113616,98715.06916
113617,71854.6465
113618,229214.4527
113619,181943.8205
113620,47730.08641
113621,80540.54191
113622,23145.66615
113623,27673.68835
113624,243043.0694
113625,121766.0199
113626,67178.64822
113627,52457.53335
113628,48337.51852
113629,28736.79087
113630,91207.77704
113631,22379.37121
113632,12919.07917
113633,36659.12047
113634,399144.0981
113635,61296.82488
113636,74689.63473
113637,17388.30193
113638,58963.47073
113639,63997.09512
113640,34644.15741
113641,40269.55591
113642,196489.168
113643,37497.18804
113644,429661.9797
113645,245145.2561
113646,218005.1456
113647,39867.62911
113648,73350.34686
113649,25016.50553
113650,24622.18273
113651,56179.77164
113652,29985.05163
113653,117217.6833
113654,75942.45101
113655,58036.35083
113656,133404.1796
113657,432040.2495
113658,14983.82521
113659,101613.5747
113660,18862.96155
113661,130474.2603
113662,79585.94402
113663,61597.50084
113664,24237.60276
113665,444408.5099
113666,27550.90042
113667,35397.94475
113668,154591.0793
113669,43056.1118
113670,80093.35239
113671,131420.8117
113672,190037.9637
113673,44027.99625
113674,294307.2578
113675,416381.4376
113676,73364.33189
113677,14020.52873
113678,63241.21683
113679,207997.2173
113680,39395.38123
113681,17117.02179
113682,25245.15211
113683,31827.72209
113684,100878.1843
113685,27358.93887
113686,74154.97372
113687,64914.98504
113688,69781.50736
113689,15788.5413
113690,60744.30527
113691,150474.6816
113692,29361.786
113693,108791.9015
113694,128277.6127
113695,43847.35695
113696,92162.60394
113697,328645.3716
113698,30286.35389
113699,21026.00166
113700,112684.0312
113701,119428.1655
113702,141146.38
113703,48960.3029
113704,36309.79541
113705,68535.00702
113706,364857.9402
113707,38798.32189
113708,76124.23963
113709,33629.46071
113710,126832.2407
113711,28095.52662
113712,23429.27777
113713,48421.58833
113714,42729.09157
113715,46266.88766
113716,24444.55551
113717,566525.5948
113718,73652.40695
113719,19995.45298
113720,41753.88605
113721,14699.07445
113722,176150.7464
113723,193440.1366
113724,84948.60102
113725,211587.9795
113726,31625.44311
113727,51377.21939
113728,41892.33998
113729,12884.25448
113730,62788.18283
113731,43009.65173
113732,117202.7372
113733,65820.59634
113734,72859.70479
113735,19083.34063
113736,21412.51853
113737,53790.87736
113738,47590.33396
113739,18385.03295
113740,34692.24985
113741,44968.70418
113742,268050.78
113743,158786.4702
113744,106323.743
113745,33865.55334
113746,31688.2428
113747,55010.39923
113748,89459.59173
113749,155989.7367
113750,77304.83297
113751,43959.66514
113752,42419.75756
113753,147257.9205
113754,236605.111
113755,70253.16252
113756,60159.91379
113757,103177.7905
113758,232873.7842
113759,61073.90834
113760,16148.17
113761,41544.59335
113762,18380.94386
113763,61217.34412
113764,131081.7535
113765,168102.4345
113766,90623.75363
113767,52774.85999
113768,10251.50957
113769,35557.1484
113770,91883.6017
113771,70401.28287
113772,76574.31632
113773,19462.90385
113774,69695.45328
113775,14963.76729
113776,36874.21605
113777,204560.7471
113778,183932.2699
113779,74009.66702
113780,40767.70259
113781,211171.0316
113782,30396.35746
113783,46608.57745
113784,22393.01814
113785,20743.59177
113786,8744.733509
113787,273427.8568
113788,397970.2598
113789,91018.25696
113790,95416.67743
113791,44010.40461
113792,213379.0429
113793,65689.84588
113794,120992.219
113795,184583.047
113796,18844.09839
113797,21384.91918
113798,14713.94883
113799,71069.8209
113800,161995.8709
113801,655651.1135
113802,38237.04461
113803,24510.9868
113804,53572.08489
113805,108725.3315
113806,132707.7934
113807,107723.122
113808,257173.7757
113809,10187.58878
113810,28505.43483
113811,185998.2251
113812,116494.8253
113813,73944.28061
113814,23221.09926
113815,24586.22222
113816,30746.88905
113817,44420.80657
113818,83809.65408
113819,69010.5247
113820,18075.77354
113821,36957.02592
113822,28753.96549
113823,162496.6855
113824,28776.90309
113825,27681.69016
113826,216586.9409
113827,463166.9326
113828,111749.7899
113829,119951.5423
113830,41609.22107
113831,156363.8568
113832,17299.28624
113833,67743.0648
113834,35899.88766
113835,50177.25476
113836,38555.3664
113837,18743.26756
113838,54644.18506
113839,21363.74539
113840,20716.09457
113841,32001.8489
113842,41601.92771
113843,16572.5238
113844,212560.283
113845,19060.01358
113846,61599.14395
113847,245490.2772
113848,66474.45261
113849,19864.37053
113850,50656.21433
113851,64892.26864
113852,212446.2497
113853,158381.1624
113854,23586.81753
113855,15391.32852
113856,8828.085684
113857,25304.41162
113858,202688.4661
113859,170347.9624
113860,267409.8321
113861,54475.26066
113862,25302.32393
113863,50909.77487
113864,97258.22877
113865,485132.183
113866,82094.32619
113867,29376.82735
113868,24959.48241
113869,7960.615369
113870,74309.28757
113871,58430.76769
113872,112354.7355
113873,53885.3109
113874,333696.7511
113875,340826.1791
113876,19055.95199
113877,89166.45402
113878,23760.60483
113879,41813.55033
113880,56968.60153
113881,53726.14584
113882,136469.3779
113883,27405.52774
113884,37433.90839
113885,34288.75608
113886,18589.34652
113887,136130.3362
113888,53728.95025
113889,483340.4211
113890,19180.29318
113891,591914.5925
113892,66904.41917
113893,24512.06093
113894,13539.19381
113895,171490.2508
113896,14481.26752
113897,90344.17961
113898,385261.025
113899,10125.37244
113900,70473.85858
113901,41712.64271
113902,22853.29839
113903,41848.99463
113904,43319.27579
113905,27817.46222
113906,20086.70117
113907,31507.15357
113908,19186.99127
113909,132092.0257
113910,113231.361
113911,289808.8703
113912,21737.48611
113913,29179.70599
113914,25223.37419
113915,72925.36415
113916,239427.5199
113917,95019.47877
113918,215713.9665
113919,24808.09426
113920,28662.9214
113921,31633.39232
113922,86200.14352
113923,14751.18241
113924,233464.8849
113925,207401.0628
113926,13659.85335
113927,54300.03434
113928,181689.6458
113929,271824.8462
113930,105666.6672
113931,308581.5248
113932,182445.1957
113933,124086.2568
113934,167441.0079
113935,105443.3629
113936,234104.2401
113937,76943.73939
113938,156855.3032
113939,80071.3541
113940,99422.39216
113941,26681.94664
113942,29565.14027
113943,61079.00582
113944,93555.38437
113945,24874.6215
113946,20158.84489
113947,16541.94309
113948,28572.31784
113949,90344.00728
113950,13948.30084
113951,60151.46976
113952,43238.88206
113953,62116.93822
113954,97195.95705
113955,14554.45823
113956,32689.47686
113957,28085.88398
113958,59165.75067
113959,16894.50581
113960,30428.89222
113961,30202.16746
113962,60125.13459
113963,71961.64923
113964,31156.33271
113965,24650.55458
113966,152991.3211
113967,15389.43504
113968,400888.7133
113969,15559.56742
113970,74157.78857
113971,10951.68026
113972,30877.92871
113973,92217.64665
113974,66461.62964
113975,39595.28987
113976,52311.5078
113977,65828.50516
113978,54411.34381
113979,106178.4057
113980,5817.006872
113981,59828.01024
113982,33697.97481
113983,134853.1788
113984,72854.3497
113985,38452.87383
113986,211649.3941
113987,136531.4625
113988,434785.6917
113989,42537.53471
113990,193105.9913
113991,222344.1926
113992,41510.51233
113993,62529.28505
113994,33801.42493
113995,225428.5817
113996,24034.35167
113997,162812.4376
113998,318471.3977
113999,54126.42852
114000,9143.139394
114001,13405.79337
114002,98413.99401
114003,43445.40918
114004,23973.66507
114005,41575.84511
114006,12159.58927
114007,194033.945
114008,29983.89494
114009,82465.00341
114010,17092.45408
114011,514470.0495
114012,46202.16462
114013,22266.77171
114014,112772.9055
114015,21358.55327
114016,59138.9929
114017,11635.12603
114018,42544.52
114019,35297.98911
114020,31603.32868
114021,34723.03877
114022,39569.06987
114023,60668.3371
114024,317288.3853
114025,85060.70989
114026,31121.06005
114027,20671.08445
114028,39975.3641
114029,10856.23507
114030,19393.30789
114031,42726.73189
114032,357875.2892
114033,99999.70769
114034,52936.66981
114035,138286.8942
114036,28408.31609
114037,43136.34087
114038,42004.24764
114039,195451.0248
114040,16634.58983
114041,52522.68784
114042,130546.8026
114043,204174.5965
114044,29515.24726
114045,122636.071
114046,112835.5252
114047,20460.49834
114048,99679.77053
114049,40500.87334
114050,22654.1686
114051,16511.33147
114052,135792.709
114053,22463.83721
114054,248632.0636
114055,79529.78614
114056,60388.61789
114057,17400.70764
114058,14208.23877
114059,19620.63265
114060,19290.92281
114061,32751.53102
114062,43172.24158
114063,18552.42661
114064,13399.79502
114065,290095.488
114066,13751.94052
114067,160066.2464
114068,131994.023
114069,43946.02412
114070,154911.201
114071,74573.7825
114072,92202.93052
114073,24355.83795
114074,108255.3342
114075,60830.63852
114076,71353.75136
114077,37349.77414
114078,76958.4291
114079,64890.48917
114080,47909.64081
114081,12619.44621
114082,123389.9135
114083,176607.7439
114084,41734.11424
114085,64769.90967
114086,626567.0608
114087,76831.87248
114088,81779.99324
114089,32562.26317
114090,27542.80513
114091,249443.0685
114092,24297.25543
114093,86932.69913
114094,21194.57737
114095,149634.835
114096,183735.1191
114097,14705.9374
114098,18860.66498
114099,93078.52698
114100,21956.57377
114101,85902.52447
114102,93608.00818
114103,26738.70605
114104,51854.46091
114105,11075.67423
114106,42373.66597
114107,30406.83834
114108,20475.77267
114109,46800.16501
114110,222168.9827
114111,43248.74128
114112,54093.4153
114113,14977.87074
114114,40637.17071
114115,179159.3291
114116,22082.09749
114117,41594.64283
114118,69607.45
114119,54051.18117
114120,26205.82019
114121,93041.83795
114122,63551.11599
114123,92244.81988
114124,36354.68716
114125,28128.35366
114126,18513.31852
114127,49841.32218
114128,51865.70451
114129,26731.51529
114130,271244.7481
114131,24437.05454
114132,83048.19032
114133,38766.54292
114134,99215.50988
114135,381313.5952
114136,8945.606497
114137,84573.36446
114138,38290.33493
114139,132185.5869
114140,102832.8212
114141,96448.27734
114142,23214.67183
114143,13980.66954
114144,213551.8494
114145,16508.87917
114146,20599.25968
114147,123080.7655
114148,146345.8914
114149,27988.53207
114150,39368.76935
114151,242341.5647
114152,46859.29952
114153,10642.47723
114154,167867.0247
114155,19443.44256
114156,58929.5976
114157,52646.66208
114158,111031.4004
114159,14209.40543
114160,95753.88263
114161,12602.93218
114162,51472.2621
114163,42227.1679
114164,8958.248633
114165,310677.2612
114166,51490.02628
114167,65883.32644
114168,515323.4821
114169,134823.5696
114170,27459.56883
114171,22217.29431
114172,19211.19823
114173,126405.2562
114174,79659.64366
114175,373626.0594
114176,177048.5899
114177,84326.33265
114178,15548.85951
114179,23101.82703
114180,17786.94678
114181,63317.97135
114182,18286.4014
114183,9769.057534
114184,27900.95372
114185,359378.7172
114186,86278.11504
114187,355673.6313
114188,13975.22222
114189,56935.13933
114190,79211.60822
114191,23830.34128
114192,143333.8213
114193,132166.6605
114194,21260.2372
114195,84441.75937
114196,33795.25238
114197,216300.6666
114198,29391.58425
114199,5112.860348
114200,36828.63985
114201,177766.6998
114202,103211.2139
114203,86486.21216
114204,154351.9632
114205,49386.51394
114206,44102.65372
114207,22915.65661
114208,24748.80094
114209,57517.65066
114210,106081.1125
114211,250138.7751
114212,23710.05027
114213,82741.94689
114214,52621.5632
114215,158298.8142
114216,100727.3695
114217,643271.3144
114218,19632.30802
114219,156861.5001
114220,118201.098
114221,43237.8472
114222,43984.09833
114223,15094.75982
114224,20623.52994
114225,145226.4952
114226,29091.70597
114227,23068.96121
114228,29685.48708
114229,18245.04189
114230,17125.42688
114231,18773.34042
114232,18593.42133
114233,96090.75915
114234,91519.21705
114235,165391.8863
114236,77103.68745
114237,106921.0581
114238,23957.54127
114239,473124.023
114240,26989.10654
114241,27152.22419
114242,10869.43597
114243,25228.90473
114244,278918.7509
114245,28996.51223
114246,43938.58239
114247,69136.44126
114248,16760.29346
114249,23462.25868
114250,14678.10307
114251,11228.58603
114252,145717.3897
114253,73093.53217
114254,183518.4023
114255,77253.9007
114256,71124.47298
